20,11,67,404,1396,85,27,84,59,50,55,30,40,50,63,30,61,11,69,30,46,20,67,55,49,47,53,13,88,56,18,71,47,38,4,1
18,13,68,478,1394,68,44,64,70,53,53,41,44,54,43,35,42,22,56,50,38,31,47,42,53,56,51,44,63,50,38,51,54,41,8,1
18,12,68,359,1299,67,49,52,56,51,48,24,26,48,55,25,59,21,62,28,42,22,54,50,43,39,58,17,61,60,22,63,43,46,1,1
20,64,66,635,1316,82,31,76,77,52,50,54,49,56,38,36,27,20,47,38,41,15,42,51,41,47,43,20,78,47,25,33,53,44,0,1
18,70,67,319,1303,81,31,55,58,49,48,50,34,49,51,33,48,18,64,29,45,14,46,56,46,45,47,17,85,47,11,65,49,34,1,1
17,11,73,393,1415,53,42,53,66,58,56,41,54,47,38,48,44,30,56,57,34,40,54,37,47,62,51,47,69,49,44,45,55,46,10,1
18,11,64,429,830,24,20,31,44,15,27,10,10,10,6,11,11,13,53,23,5,8,16,9,49,22,18,13,30,24,11,45,24,9,3,1
19,45,68,153,861,19,19,39,29,16,36,15,14,11,9,13,11,17,38,20,9,7,12,8,35,27,25,15,23,27,11,79,27,6,3,1
18,7,70,503,1396,66,33,79,92,56,52,47,43,54,52,38,37,22,48,46,40,25,59,44,38,52,59,26,69,72,27,27,47,47,4,1
19,36,66,556,1188,55,50,33,47,32,38,24,28,28,23,22,55,46,71,26,22,45,39,22,43,30,39,57,53,62,59,68,35,25,6,1
18,85,64,45,833,27,26,52,27,17,25,12,11,11,8,14,11,8,45,18,9,6,15,6,37,18,17,11,22,24,10,59,30,9,3,1
17,13,77,478,1339,56,40,56,87,54,52,39,45,56,39,38,35,29,54,52,26,35,46,40,40,63,42,44,65,48,42,33,56,37,10,1
25,82,60,600,1350,72,30,75,77,44,41,32,34,48,65,28,51,19,56,35,59,12,57,45,55,43,49,16,64,60,13,67,44,34,1,1
21,13,63,527,1469,59,53,72,74,50,39,37,36,50,53,33,52,48,60,36,51,46,40,55,49,42,54,48,60,51,49,47,54,53,9,1
19,45,66,68,815,29,26,29,35,13,30,12,14,7,8,13,10,13,40,26,6,9,18,8,45,29,20,14,16,16,13,42,27,8,3,1
22,12,64,589,976,42,16,40,69,19,24,19,20,18,12,15,19,12,53,22,14,13,23,10,51,24,24,16,40,27,14,48,13,18,3,1
18,55,73,24,865,33,26,38,46,12,27,12,15,10,7,10,12,14,64,22,6,6,12,5,40,25,18,13,30,21,11,44,33,7,3,1
25,12,59,639,1369,71,48,58,42,51,55,46,30,49,24,32,43,59,61,48,33,53,39,52,44,45,38,48,70,64,51,59,34,31,8,1
19,12,69,556,1378,70,36,64,79,56,52,38,47,56,45,43,39,27,61,48,34,30,43,44,52,50,53,34,66,59,26,53,48,38,8,1
18,49,63,645,1294,63,22,60,56,53,41,39,44,51,54,37,56,22,44,34,47,26,53,55,40,44,52,20,60,52,23,41,39,50,1,1
17,30,66,446,1322,53,34,57,58,52,48,31,44,59,59,28,51,14,56,40,51,16,69,45,54,50,53,15,52,59,14,58,47,45,1,1
19,48,69,335,1369,69,52,65,62,46,42,47,31,47,24,33,44,49,64,41,26,52,38,41,50,48,27,53,72,61,54,60,36,24,9,1
17,29,71,450,1386,72,35,57,76,52,48,49,47,60,55,38,42,25,46,35,42,26,55,49,38,47,71,25,70,50,31,48,48,40,0,1
21,74,63,396,985,49,21,37,49,16,27,16,18,19,18,12,11,19,59,27,11,17,21,11,53,22,22,13,49,25,13,62,17,16,3,1
18,49,60,575,1381,59,44,57,84,54,47,48,40,52,48,35,38,33,55,53,42,38,41,44,49,55,50,43,54,44,46,36,51,41,8,1
18,59,65,351,1299,64,45,59,64,38,36,48,31,42,23,27,44,52,55,32,26,56,37,37,55,37,36,57,59,60,58,51,34,27,7,1
20,70,66,225,1514,71,54,65,68,53,48,43,41,54,42,36,44,43,64,54,37,49,40,50,52,58,51,49,67,64,53,64,52,34,10,1
21,59,65,603,1499,60,56,65,75,45,44,45,37,45,30,42,54,50,55,62,35,38,44,53,50,63,52,56,68,66,45,60,52,42,8,1
19,74,65,396,1497,77,39,49,75,52,53,52,57,56,49,60,35,46,57,49,39,47,44,49,45,55,58,47,69,53,48,55,58,35,10,1
22,82,61,525,1291,68,45,49,78,26,38,38,26,52,28,28,38,49,58,27,25,54,33,44,54,24,27,56,76,64,57,63,30,28,11,1
17,38,62,535,1254,61,35,54,74,52,51,29,34,51,54,29,52,14,54,28,51,17,53,47,52,42,48,12,61,56,19,50,44,36,1,1
22,49,60,575,1351,59,48,51,68,52,45,52,30,54,28,32,51,51,62,47,28,51,23,46,55,53,32,55,49,50,56,58,42,25,11,1
20,12,64,620,1366,62,48,59,58,53,50,31,42,52,50,38,54,14,60,39,51,18,60,52,46,53,52,20,63,57,19,56,47,49,1,1
21,36,64,373,1452,78,31,80,72,53,45,43,65,45,55,31,36,22,45,54,64,28,46,42,54,58,75,29,74,62,26,47,43,38,7,1
19,7,64,380,1228,61,41,41,54,35,51,34,29,26,15,21,47,52,70,25,24,43,43,32,45,32,43,51,63,52,63,77,33,24,6,1
25,4,58,452,1546,64,62,65,60,55,49,48,34,52,43,37,46,50,82,54,43,43,44,44,49,58,52,47,67,73,45,68,51,43,5,1
35,12,54,625,928,34,34,36,42,25,41,10,15,10,11,16,19,7,55,20,9,15,24,10,50,23,15,13,44,29,15,60,11,14,3,1
24,46,55,420,1395,63,60,58,79,46,36,53,36,59,35,36,51,56,54,30,33,55,47,51,58,34,27,57,36,59,55,45,37,31,14,1
17,12,68,569,1462,71,36,73,74,52,58,42,43,51,36,38,41,30,54,53,49,32,45,44,60,61,53,40,68,58,42,55,55,49,8,1
18,70,65,274,1452,65,48,67,85,47,63,45,46,54,38,37,41,27,58,62,29,39,43,44,44,69,41,53,75,64,36,43,56,41,10,1
25,7,57,380,1074,46,22,39,48,26,27,18,14,20,19,15,12,20,54,23,15,14,27,13,51,31,25,25,49,37,21,71,31,21,3,1
18,12,66,597,1271,70,29,67,71,56,49,29,31,52,53,34,53,14,61,30,48,17,62,45,51,40,42,13,60,52,11,53,49,36,1,1
19,49,65,645,1434,75,30,68,63,47,42,49,46,49,44,38,41,48,51,49,34,53,47,44,43,52,51,50,68,67,53,52,44,39,11,1
21,28,62,454,1247,57,40,53,42,48,43,31,43,52,53,32,59,14,44,30,47,17,44,51,49,47,50,14,58,53,17,71,36,49,1,1
17,28,65,371,1299,63,27,57,71,45,41,26,30,46,58,26,58,19,62,54,50,17,61,46,53,57,48,11,61,56,17,42,44,32,1,1
19,70,65,555,1328,66,34,72,74,54,52,54,46,54,41,35,35,23,54,45,36,34,42,50,39,54,46,24,68,33,36,34,51,45,2,1
19,59,64,603,1254,56,21,66,67,50,39,27,36,52,55,22,52,13,67,29,47,18,54,50,44,45,57,19,62,48,15,46,36,40,1,1
25,64,58,638,1482,63,75,66,73,56,55,44,44,48,48,40,38,51,32,53,49,51,36,32,52,52,53,51,54,72,52,46,47,44,8,1
27,12,54,631,794,29,18,35,36,18,32,10,10,10,7,11,12,9,42,24,5,5,11,5,46,24,23,14,23,21,14,44,24,5,3,1
19,12,67,513,1012,44,26,32,58,24,36,13,14,19,16,20,20,18,53,19,14,18,27,17,51,25,16,20,48,39,19,60,31,11,3,1
19,59,68,506,1246,59,44,44,70,32,37,27,26,22,25,31,47,49,79,23,22,49,40,24,51,31,36,58,56,62,62,59,35,31,6,1
19,23,66,554,893,17,26,28,49,19,31,14,14,12,10,12,21,12,57,29,21,16,12,7,48,24,32,20,27,18,14,20,39,11,3,1
26,12,55,627,1398,65,52,60,65,56,49,46,48,52,43,27,40,45,51,51,47,36,45,46,46,54,47,30,67,55,38,52,51,29,8,1
18,4,67,526,1310,74,28,78,82,42,40,45,45,51,37,35,26,25,71,38,29,19,40,47,39,50,38,26,73,60,22,51,41,40,1,1
23,82,57,292,1455,77,39,82,78,52,55,42,45,55,35,39,35,40,66,55,36,45,44,45,52,61,46,44,70,62,50,40,46,36,8,1
18,4,69,526,1337,61,48,63,62,48,44,24,36,46,54,31,53,19,70,28,52,18,57,51,41,44,55,19,73,68,27,65,34,41,1,1
33,10,53,471,1010,30,33,31,45,20,35,17,16,16,21,14,20,22,55,27,16,18,23,11,49,32,28,20,34,24,18,53,33,14,3,1
20,97,65,611,1288,62,31,75,76,54,46,26,57,54,53,23,42,17,55,37,47,18,48,56,51,48,54,13,61,34,16,33,51,43,0,1
21,41,64,524,1461,56,44,59,87,65,55,47,44,69,48,46,42,30,72,53,47,42,45,44,51,51,52,37,67,50,35,40,53,40,10,1
18,38,65,588,1248,49,35,57,66,50,49,29,33,43,57,28,58,16,61,29,45,13,54,52,48,45,52,13,51,52,11,60,46,43,1,1
21,82,60,292,831,21,19,33,40,15,33,9,11,12,6,10,12,13,68,20,10,8,12,4,45,21,25,10,27,26,13,42,28,10,3,1
18,12,68,613,1395,67,45,61,68,48,48,42,42,54,39,37,36,32,49,52,37,40,42,40,49,57,50,42,71,55,48,50,51,38,8,1
20,11,65,393,811,22,25,32,44,16,23,10,10,8,6,14,13,13,56,26,8,8,12,5,38,23,21,13,18,19,12,45,27,5,3,1
18,13,73,478,885,26,29,39,28,16,35,13,14,10,8,11,11,14,45,45,6,7,14,5,45,37,21,10,27,21,14,62,42,8,3,1
18,38,66,588,1440,55,61,54,62,49,57,40,42,53,32,40,52,42,61,53,38,33,45,53,52,62,59,51,56,58,44,62,51,39,8,1
21,49,62,638,798,21,22,27,40,13,27,11,14,11,7,12,8,11,58,20,6,9,9,5,38,20,10,13,20,19,10,67,27,4,3,1
17,91,74,573,1343,67,32,58,70,54,44,36,46,55,56,38,36,21,55,39,53,15,56,48,53,51,55,17,63,61,14,42,55,47,0,1
20,82,66,525,1423,56,52,67,79,39,55,42,45,45,34,36,53,43,59,49,37,52,44,42,52,50,45,46,55,52,53,68,45,39,6,1
18,12,64,602,1215,62,48,55,56,35,42,28,24,30,18,24,50,48,77,35,20,45,31,20,40,40,30,49,58,65,51,69,25,25,6,1
22,22,60,417,1435,62,59,55,76,45,41,42,39,50,32,37,53,39,58,55,37,33,45,54,47,68,59,47,62,56,42,53,50,34,8,1
19,7,65,518,1363,58,41,56,75,55,57,43,47,60,47,48,35,22,52,50,41,36,46,44,48,51,54,39,63,50,28,46,50,40,10,1
20,74,68,596,1039,50,34,31,57,24,36,22,14,21,14,16,12,18,58,29,12,19,20,16,56,32,25,15,47,25,17,54,30,19,3,1
18,4,64,533,736,18,20,24,20,13,29,13,10,11,7,10,13,9,36,21,6,7,11,6,39,15,19,13,26,25,11,51,30,7,3,1
20,41,62,467,1164,53,48,44,62,29,46,25,27,25,19,28,48,52,64,31,21,53,36,21,44,28,30,59,53,53,58,59,32,24,6,1
19,41,65,534,835,25,28,36,37,16,30,12,11,9,7,11,11,12,43,25,7,5,17,6,35,29,17,14,15,28,14,50,35,8,3,1
18,11,71,412,823,17,20,36,49,18,37,14,13,5,5,10,11,12,64,19,6,5,11,8,45,26,26,11,18,25,13,43,34,7,3,1
17,38,68,495,1313,66,28,56,70,49,42,43,47,49,55,31,50,17,58,31,54,15,55,51,50,45,53,15,60,50,18,50,43,46,1,1
18,13,68,294,1327,67,47,55,60,49,45,44,39,46,24,29,36,46,57,40,29,44,36,45,49,46,35,54,59,62,51,57,40,22,11,1
19,12,68,541,1276,82,28,61,57,47,42,30,34,42,56,27,46,16,56,27,40,13,54,46,55,46,56,16,73,62,12,48,43,42,1,1
18,15,73,589,1524,67,61,62,64,50,45,51,53,44,51,53,46,53,53,48,58,41,36,51,54,53,57,42,68,68,50,48,52,38,8,1
21,23,64,523,847,28,29,27,29,12,39,10,10,7,6,8,11,10,44,23,7,7,11,8,41,20,25,14,39,38,9,78,37,6,3,1
19,38,67,495,1207,58,46,44,51,29,44,28,27,29,21,31,46,56,72,28,21,49,35,21,51,30,39,55,49,58,56,64,33,23,6,1
18,28,65,353,799,22,16,38,23,13,31,12,12,13,7,14,10,12,36,25,7,9,18,5,45,15,18,14,24,18,13,64,24,8,3,1
19,12,63,131,1503,62,40,57,67,56,54,46,52,58,42,61,39,46,55,57,42,45,44,46,50,62,50,48,56,45,51,58,54,46,7,1
19,12,69,631,1497,74,54,73,51,53,49,45,42,52,41,36,48,42,59,54,42,46,42,45,45,56,44,47,74,64,48,76,49,39,8,1
20,7,59,486,999,45,21,30,51,23,23,17,21,12,15,12,20,18,52,24,18,15,19,14,55,26,22,13,46,33,19,69,17,16,3,1
17,17,72,257,868,20,20,29,31,13,25,11,11,10,9,12,15,12,40,27,7,6,20,6,53,29,21,12,26,30,16,76,35,8,3,1
20,38,65,522,1468,54,55,58,64,48,42,44,33,49,31,38,49,48,61,60,38,47,47,56,52,57,53,47,60,67,51,67,45,41,6,1
19,36,60,439,1408,73,48,70,85,48,57,43,45,50,33,36,42,23,53,56,30,36,44,42,44,62,48,42,75,60,41,35,55,38,10,1
18,28,65,530,1401,62,58,70,77,53,40,40,47,57,32,37,35,43,62,60,36,42,34,37,50,58,41,46,58,47,44,49,56,29,8,1
17,12,74,589,1296,68,46,50,70,51,41,50,26,56,24,26,38,50,61,22,26,45,39,42,53,27,27,55,59,56,54,53,38,28,11,1
18,11,65,551,823,30,28,25,24,15,20,10,11,9,7,11,12,12,50,26,8,9,19,8,43,22,18,11,25,20,13,65,24,6,3,1
25,82,58,442,1025,42,18,38,49,18,23,12,13,20,14,19,19,23,51,18,13,13,22,16,49,24,21,13,42,35,17,80,49,20,3,1
17,41,74,467,1329,61,55,57,66,44,34,53,37,47,26,38,42,51,62,28,23,46,40,48,59,33,21,57,56,61,51,58,33,29,11,1
25,36,56,411,814,25,15,24,44,13,22,12,13,12,5,12,13,12,61,17,5,6,14,5,49,25,16,12,23,22,16,44,31,7,3,1
21,46,61,122,820,33,26,35,49,13,21,14,11,12,8,14,10,9,64,19,5,9,10,4,35,20,21,10,21,18,13,34,28,8,3,1
29,49,52,645,1557,55,69,54,61,54,51,54,55,51,44,59,41,54,58,52,59,46,49,53,45,55,59,51,55,51,48,78,53,31,2,1
22,36,63,411,1495,72,55,72,82,60,40,39,40,58,33,40,46,48,61,52,27,46,42,29,52,55,52,56,71,60,59,45,53,29,8,1
20,11,62,249,1390,63,52,62,66,59,45,36,38,54,31,41,44,44,58,55,32,41,40,51,49,58,47,43,64,49,42,50,53,28,8,1
17,12,65,493,1243,60,47,55,48,28,37,36,29,49,29,32,38,54,66,27,25,50,33,40,57,34,22,57,56,54,58,56,33,25,9,1
18,10,73,165,833,17,27,29,43,17,23,13,9,9,8,13,11,15,53,21,7,7,10,9,38,27,16,13,18,21,11,44,48,10,3,1
18,4,64,479,1351,77,51,78,73,48,32,49,44,55,27,25,38,53,68,35,23,46,37,38,47,40,33,52,64,54,53,35,39,25,9,1
18,4,64,479,1377,78,33,74,74,51,45,48,49,63,52,29,40,16,67,35,49,16,58,41,46,49,59,13,72,54,12,50,50,45,2,1
18,35,66,573,1383,55,56,59,48,49,49,30,32,43,29,39,47,43,56,62,50,42,40,25,48,54,65,47,56,64,46,64,50,33,8,1
17,38,60,535,1330,59,44,64,62,52,52,34,58,50,52,38,62,19,67,30,46,16,54,48,55,42,51,13,57,52,19,53,42,48,1,1
18,4,69,526,1404,63,51,74,75,51,48,44,35,53,27,38,47,46,76,43,32,42,41,35,47,55,40,48,60,60,50,56,44,26,5,1
18,12,71,379,1423,64,52,51,73,52,40,42,33,51,28,40,46,39,59,57,41,36,44,55,49,59,52,46,66,64,44,38,50,40,8,1
18,12,73,487,1215,56,50,44,56,29,42,29,28,24,19,26,48,56,68,31,19,49,33,27,42,31,37,57,57,56,56,65,35,29,6,1
19,10,65,427,1455,63,44,63,77,57,52,46,55,54,42,44,41,22,58,60,33,43,46,49,50,60,57,47,55,45,47,42,51,47,8,1
20,12,64,640,1162,61,41,47,52,26,42,24,23,25,17,24,42,52,73,25,20,54,32,24,40,32,31,54,64,57,58,65,25,25,6,1
18,80,73,543,1396,65,48,77,75,51,50,38,40,48,38,43,40,27,58,51,27,30,41,43,43,59,41,47,68,55,41,47,55,37,10,1
20,4,62,543,1289,53,57,48,45,44,41,25,29,46,58,25,65,20,68,23,43,23,50,50,42,47,48,24,53,60,30,78,38,43,1,1
18,38,67,535,1058,45,19,38,66,17,24,14,12,21,21,18,21,23,57,18,17,19,24,19,54,28,21,20,44,35,21,52,44,18,3,1
26,82,56,619,887,18,28,23,43,11,34,11,12,10,16,14,11,21,64,23,15,15,16,15,41,27,21,13,33,22,12,42,31,18,3,1
20,49,66,615,1324,77,45,56,57,45,42,31,38,47,59,33,48,25,61,36,47,18,48,47,44,42,48,16,79,69,22,55,42,43,1,1
24,36,57,629,1439,74,41,66,69,50,57,46,43,48,42,40,37,26,57,58,35,32,40,45,51,63,54,48,73,61,35,59,57,41,8,1
18,7,69,548,1282,63,26,57,58,42,51,32,38,48,53,32,54,15,83,29,43,18,54,53,42,46,49,11,62,57,13,79,38,37,1,1
23,31,61,321,848,30,27,25,45,16,32,11,13,9,9,12,11,10,57,18,9,9,15,5,49,18,22,14,26,21,12,52,34,7,3,1
18,49,76,638,1331,66,48,56,30,46,49,31,48,38,18,48,52,52,70,44,30,48,18,21,52,48,51,50,70,68,50,60,43,25,6,1
17,13,66,466,1342,75,35,65,73,54,51,49,41,51,48,41,33,20,42,43,32,25,50,49,46,54,52,22,73,54,31,48,48,42,2,1
22,12,58,643,911,36,19,37,39,19,25,11,17,11,16,13,11,14,55,22,12,12,14,9,53,24,16,15,34,28,18,54,23,20,3,1
19,12,73,223,1341,65,51,60,72,41,38,47,31,56,25,30,45,56,66,29,26,46,34,50,51,29,28,59,57,58,55,55,37,28,9,1
18,49,62,644,1395,65,51,64,64,53,44,35,27,49,35,25,45,47,61,34,29,51,39,50,55,53,39,49,68,75,50,59,46,27,11,1
21,15,63,564,1344,77,31,77,68,53,42,31,38,51,55,31,50,23,60,44,41,15,53,49,41,49,44,11,76,67,12,59,45,36,1,1
19,13,68,418,1383,70,51,57,56,50,49,35,36,47,48,38,56,32,49,49,49,34,40,53,46,54,52,28,60,60,32,66,44,42,1,1
18,38,63,588,1474,66,44,68,69,52,58,53,44,54,43,48,45,37,51,55,38,42,45,46,47,57,55,52,67,68,45,34,55,47,8,1
18,7,74,303,817,33,26,33,33,18,39,11,14,5,9,11,13,7,49,24,6,9,15,4,35,29,23,13,15,16,12,50,26,5,3,2
20,59,65,581,1182,59,50,50,61,28,44,30,23,22,24,22,46,53,70,25,24,46,33,24,43,32,36,52,54,63,59,57,27,23,6,1
18,41,73,247,1408,58,45,54,64,53,62,40,54,50,34,40,43,30,59,65,28,37,47,38,51,66,45,50,65,43,41,58,57,42,10,1
23,68,63,247,804,22,17,28,36,17,37,11,11,8,6,12,11,6,53,29,5,5,12,5,47,20,25,10,16,25,12,64,30,5,3,1
21,2,63,337,1169,57,48,42,51,27,42,25,29,28,15,28,46,52,72,23,16,55,39,22,47,25,34,51,60,64,60,61,26,29,6,1
34,12,54,585,1025,20,60,23,22,31,54,24,20,16,23,21,62,47,32,43,18,55,31,20,56,39,21,54,21,42,52,75,19,21,6,1
18,12,62,512,1166,55,48,57,48,38,38,36,25,49,26,27,44,51,54,24,26,47,32,40,46,26,27,54,56,67,52,47,33,26,9,1
25,38,52,577,861,17,26,19,44,35,28,9,7,7,3,8,24,18,49,7,13,14,9,13,44,38,33,14,19,33,13,48,28,13,3,1
20,49,61,473,833,30,21,33,36,11,33,12,12,12,12,13,14,11,48,23,13,12,15,12,45,26,24,14,25,23,12,45,26,12,3,1
17,12,68,617,776,15,16,34,31,10,37,12,11,12,5,13,13,9,51,19,6,5,18,5,30,18,16,12,21,26,11,57,29,7,3,1
19,7,69,443,1343,67,27,60,73,52,47,33,47,67,54,28,43,11,50,36,54,17,67,45,49,47,55,18,61,53,17,44,54,54,1,1
38,36,52,579,1268,39,54,35,55,47,65,39,35,41,35,42,39,54,54,45,41,55,43,24,51,62,37,55,45,30,59,39,40,27,6,1
19,43,66,180,825,26,19,25,46,14,27,13,10,5,7,11,10,14,59,15,7,8,18,4,45,25,20,10,27,23,10,51,39,5,3,1
18,64,70,635,1157,53,50,33,34,46,54,24,23,45,17,17,55,51,65,40,15,48,19,25,45,40,28,49,60,65,53,62,24,20,6,1
18,12,66,520,1338,72,47,74,62,52,58,36,41,55,34,38,37,27,50,49,33,33,41,40,50,55,48,35,71,43,39,34,53,42,10,1
18,41,75,524,1304,63,28,56,63,51,44,30,33,53,51,32,59,18,69,30,52,17,70,52,54,39,47,18,51,55,12,56,43,33,1,1
22,82,60,537,1286,51,52,48,38,50,48,37,36,47,55,33,52,28,47,45,53,27,45,53,50,50,54,26,52,49,25,57,33,48,1,1
19,82,62,537,1333,56,58,51,32,46,42,35,37,43,35,40,52,51,46,48,37,50,42,35,48,53,42,51,55,54,54,59,46,31,6,1
19,42,62,249,1238,64,50,48,56,32,38,30,30,23,26,25,47,50,65,27,24,44,39,29,42,29,33,60,57,64,62,62,35,28,6,1
19,12,65,513,1305,85,34,65,71,49,42,48,35,52,40,42,32,23,45,43,33,26,40,42,52,44,51,26,73,59,23,34,45,36,4,1
18,31,57,414,791,14,26,22,27,18,29,8,9,10,5,13,10,14,39,23,4,6,10,7,35,28,20,11,23,31,12,52,36,6,3,1
18,11,66,446,1449,58,46,62,74,58,61,48,45,58,41,41,46,29,55,58,34,41,48,50,54,65,54,49,61,33,47,45,48,40,8,1
18,11,69,429,1396,53,61,61,57,50,48,45,40,55,31,37,46,49,56,55,28,41,43,40,56,61,46,51,55,46,53,46,55,28,8,1
20,11,69,393,1451,62,60,54,63,49,48,43,40,48,29,33,48,43,61,55,33,41,45,56,56,60,55,45,69,63,43,61,47,39,8,1
21,12,64,604,1341,54,45,54,51,40,45,42,24,44,29,25,52,48,75,38,28,53,36,23,50,53,40,58,57,64,61,68,40,30,9,1
19,12,67,490,1233,55,28,58,60,48,47,25,32,52,56,30,49,14,64,31,49,18,56,49,45,36,51,14,60,50,10,59,41,42,1,1
19,28,65,562,1313,68,42,67,66,52,50,43,26,52,26,26,41,48,59,36,24,39,34,44,49,46,29,58,71,64,58,57,39,22,11,1
18,64,71,563,1427,66,39,62,63,59,61,45,53,62,43,47,39,26,59,64,36,39,40,47,49,60,55,42,68,45,37,54,48,40,8,1
22,55,61,217,1093,34,45,41,29,18,47,19,24,19,15,21,23,29,40,31,25,17,34,13,46,32,32,16,34,45,15,60,44,17,3,1
18,13,69,425,834,40,30,35,34,10,36,10,16,13,5,9,9,6,65,10,6,6,10,6,51,10,21,11,36,30,13,36,40,5,3,1
18,12,72,99,821,21,24,21,46,19,26,14,12,11,9,12,12,13,51,19,9,5,13,5,48,16,23,11,33,16,14,40,31,7,3,1
18,59,73,610,1439,56,39,65,58,60,57,41,51,63,39,47,47,29,48,60,38,34,48,50,54,56,55,41,56,44,34,67,53,46,8,1
21,59,62,563,1221,53,47,52,62,31,46,31,30,21,26,25,53,54,71,28,26,49,41,25,43,32,35,54,50,55,58,64,31,26,6,1
17,98,73,569,1396,74,42,71,66,43,39,41,37,41,26,26,46,52,74,46,28,47,40,29,48,50,52,49,72,63,52,67,34,26,11,1
19,41,62,224,1295,46,34,59,69,52,48,30,39,48,63,32,55,13,70,30,50,19,64,51,51,38,49,20,51,54,15,46,48,41,1,1
22,36,59,373,1437,66,44,63,74,51,57,40,45,45,36,38,58,28,51,57,39,47,48,46,48,62,51,45,60,57,44,62,47,39,5,1
18,12,70,589,771,20,16,30,39,12,38,13,10,5,8,14,11,14,48,20,7,8,19,6,44,15,15,10,21,18,14,45,25,5,3,1
18,12,69,521,1311,73,32,75,62,44,46,34,35,42,53,33,49,20,68,32,51,12,58,53,50,40,52,13,70,55,14,56,42,44,1,1
19,13,68,571,1385,64,50,62,69,53,49,34,30,49,30,38,46,43,59,59,36,32,39,46,53,54,52,47,54,57,47,59,50,30,8,1
19,13,65,542,856,26,20,37,58,15,37,11,12,14,8,10,13,11,57,24,9,8,18,8,42,25,21,11,30,20,12,59,21,7,3,1
21,12,64,512,1051,40,40,56,58,19,30,18,21,15,14,13,16,24,54,24,13,12,26,15,54,28,23,16,48,33,15,57,32,16,3,1
19,4,65,570,1179,55,48,42,57,33,39,23,29,29,23,29,54,47,71,25,15,45,36,21,41,28,35,55,51,44,57,78,33,26,6,1
21,10,63,377,1055,45,23,38,56,24,22,18,14,17,16,20,17,19,54,21,12,20,24,17,52,31,22,19,46,37,17,63,35,18,3,1
20,52,70,618,1295,53,30,58,54,49,49,29,41,47,56,32,53,19,66,31,45,18,64,48,61,47,50,17,56,59,19,67,48,33,1,1
19,12,67,631,1433,74,53,71,68,49,55,51,33,48,35,44,42,44,53,51,47,34,38,49,51,53,51,45,73,62,38,48,43,34,4,1
18,41,71,401,1275,72,35,80,58,53,50,50,52,56,12,42,36,31,61,46,38,16,28,48,59,49,41,20,77,48,14,36,40,31,8,1
20,15,61,632,1243,53,28,52,60,46,46,30,34,43,61,31,57,11,72,25,51,11,55,51,48,40,52,13,51,54,16,58,41,40,1,1
20,13,63,546,800,18,18,32,37,14,23,11,12,6,7,11,14,11,40,25,8,7,11,8,54,23,20,13,18,17,12,53,34,8,3,1
19,17,67,504,1376,41,53,52,41,54,53,33,39,45,34,34,61,51,48,47,33,49,37,33,54,56,54,47,53,49,51,80,44,38,5,1
24,49,59,636,1470,42,64,51,47,53,47,51,29,51,45,36,57,55,66,50,44,55,44,50,50,53,50,55,64,49,56,72,43,30,11,1
21,4,60,543,801,21,16,32,29,10,33,11,14,6,8,14,10,12,32,21,6,9,17,5,48,25,20,11,17,28,14,68,22,7,3,1
19,28,60,408,788,21,28,23,24,14,24,10,10,8,5,12,13,12,33,29,8,9,13,4,35,20,22,14,19,25,10,67,26,8,3,1
20,136,61,55,1237,71,44,62,48,29,41,22,21,38,21,27,48,48,71,30,22,46,38,26,48,36,31,53,73,58,49,76,32,20,6,1
19,11,66,550,1385,59,52,56,72,46,45,36,39,50,31,34,48,43,62,55,28,46,46,31,53,60,50,51,57,49,53,55,39,28,5,1
18,7,70,453,1455,68,53,62,58,48,50,51,30,51,48,31,44,49,57,48,46,51,43,51,52,52,50,49,66,60,48,65,48,25,11,1
24,136,56,55,1040,44,21,30,53,27,22,18,20,14,18,17,15,19,54,22,20,17,30,12,51,30,21,17,43,30,17,67,36,21,3,1
18,59,71,610,1312,64,46,56,68,30,41,41,29,52,29,30,46,52,66,30,25,52,38,39,48,32,27,56,59,62,57,58,41,26,9,1
20,59,66,603,1310,56,30,62,77,49,43,29,42,46,59,32,55,11,71,31,48,17,66,48,51,48,54,20,49,52,13,46,51,34,1,1
19,4,68,531,1325,75,24,93,92,53,46,39,46,51,38,43,40,21,72,44,31,20,38,39,42,54,42,21,63,68,18,28,45,41,10,1
20,4,64,614,927,45,28,56,25,11,32,10,14,8,7,14,12,9,59,28,6,9,16,6,43,45,23,12,34,43,14,59,25,8,3,1
21,12,59,589,1275,76,29,82,80,47,44,25,28,49,54,29,42,23,34,26,45,18,60,54,50,39,48,13,76,51,22,43,43,35,1,1
20,59,63,610,1427,62,55,62,71,49,40,40,35,48,36,31,43,37,64,51,39,37,37,50,53,60,49,46,64,63,48,58,48,34,8,1
19,11,63,290,1215,52,49,47,65,31,44,28,26,25,20,23,49,50,73,25,19,47,40,26,42,31,41,56,54,64,61,55,34,25,6,1
19,5,63,346,1273,66,54,55,59,37,50,46,27,51,26,28,42,51,58,27,29,43,31,43,48,29,27,48,64,65,50,61,36,21,9,1
25,45,57,332,839,25,25,39,27,18,30,14,14,6,8,10,14,11,31,25,9,8,13,4,32,27,24,13,16,27,10,72,36,6,3,1
19,12,66,640,841,27,26,38,45,13,27,13,14,8,6,11,14,9,59,20,9,7,18,5,39,18,24,10,30,22,14,46,27,8,3,1
