19.0,12.0,587.0,1323.0,4.0,-5.57678085397703,-30.299547153026303,-19.708081028603505,1
18.0,12.0,477.0,841.0,3.0,140.67003783614945,-5.3280234271789295,-7.639022096303029,1
25.0,13.0,641.0,1378.0,14.0,-8.07010222378197,32.661469822603486,-18.67980319476616,1
22.0,59.0,563.0,1498.0,4.0,-33.53567008737312,11.51767072133299,-15.843653392980087,1
22.0,36.0,140.0,728.0,3.0,153.63235453152865,-9.46822623105057,-8.780649474143031,1
18.0,12.0,131.0,1239.0,6.0,24.8700962209997,47.353001869887606,2.7838139772103565,1
21.0,36.0,140.0,777.0,3.0,153.56949026356963,-11.001749757599235,-10.209935308348157,1
24.0,82.0,600.0,812.0,3.0,141.1567610897797,-5.031714938924573,-3.6509369282630995,1
19.0,12.0,359.0,926.0,3.0,126.39821353841734,-4.785931772144374,1.3627017994825388,1
23.0,41.0,467.0,1323.0,7.0,-14.066208081846064,-42.397555698797284,-45.11999704248202,1
25.0,49.0,636.0,1402.0,9.0,-14.56894336016456,31.54673362056577,-9.372716280207872,1
20.0,0.0,325.0,1526.0,7.0,-38.50148585187839,7.306772662287645,0.4620014467724685,1
20.0,41.0,224.0,1120.0,6.0,42.91331964710431,55.90854447511515,25.978787735514317,1
19.0,13.0,466.0,875.0,3.0,136.24990965736103,-7.62170931351315,-17.29694640946375,1
18.0,13.0,425.0,1397.0,7.0,-19.84965121362537,-19.102162712561423,-23.88174351550636,1
20.0,4.0,534.0,1529.0,9.0,-36.266050077277825,21.907510147687297,-15.531756106899964,1
22.0,36.0,423.0,1480.0,5.0,-29.725588276625544,12.095390979533974,-16.242810774349678,1
18.0,82.0,537.0,1531.0,8.0,-40.34010271741638,-3.4212897547285426,-14.534853113900809,1
18.0,12.0,359.0,1383.0,11.0,-8.513626295891587,33.39367368671974,-5.947714407267176,1
20.0,49.0,131.0,1180.0,6.0,32.63307717128646,50.61841078396762,9.784837768032634,1
19.0,59.0,581.0,1321.0,1.0,-0.5648338988316968,-54.60931928267846,15.849130693634896,1
18.0,11.0,182.0,1422.0,2.0,-24.693246310634795,-20.35380642787956,-17.148657473735025,1
19.0,70.0,354.0,1419.0,8.0,-22.52016303698532,3.2153850387247056,-9.213535654378543,1
20.0,64.0,487.0,1364.0,1.0,-10.397868067410737,-48.66838059660394,16.982785943523506,1
20.0,49.0,645.0,1398.0,11.0,-9.187169347024314,34.696224565768986,1.7434870961558226,1
19.0,13.0,418.0,1252.0,6.0,18.751168528773157,42.49348388518434,17.24647457505164,1
31.0,136.0,55.0,1021.0,3.0,105.23529634821091,-7.207985701984984,-19.63656416295878,1
25.0,55.0,597.0,1067.0,3.0,97.5800202538713,-8.165718464215633,-4.829811600437146,1
22.0,36.0,209.0,807.0,3.0,148.14702001810895,-4.869570019651662,6.060036569351744,1
20.0,12.0,590.0,1316.0,9.0,4.41162966258395,38.46467882254938,-19.091646697553298,1
20.0,4.0,374.0,1356.0,7.0,-6.257620791653485,-21.24637128239031,-13.340533333146995,1
21.0,49.0,545.0,1173.0,6.0,37.483348705677436,50.80519051458702,25.52508320281047,1
23.0,12.0,512.0,1312.0,1.0,-4.473244273893931,-55.60122383268239,8.541270111837317,1
22.0,17.0,358.0,806.0,3.0,147.8846170331142,-5.803867645102163,13.230271575652768,1
19.0,113.0,472.0,1378.0,8.0,-7.59320117305518,10.435840885238393,2.214655623524551,1
19.0,36.0,383.0,908.0,3.0,130.11886320176654,-9.824776923236866,-12.61098811924743,1
19.0,17.0,337.0,842.0,3.0,140.7112144504879,-0.9186415291943136,2.0638878305289694,1
20.0,23.0,630.0,1335.0,12.0,-1.2316411720605995,23.714099954014177,-15.404765213917436,1
26.0,36.0,629.0,800.0,3.0,142.57576517749422,-7.329355354133208,3.8258099592183457,1
19.0,46.0,105.0,1267.0,6.0,11.972926483036964,45.628179580157365,-3.637372372458838,1
19.0,11.0,404.0,1394.0,10.0,-19.65961169508251,-27.266947791358977,-28.048036367351408,1
18.0,50.0,390.0,1394.0,10.0,-22.68843579783059,-36.38015688947838,-40.635769671326045,1
19.0,59.0,610.0,860.0,3.0,135.22898584588935,-11.84969181539182,-11.659952600753222,1
23.0,82.0,442.0,898.0,3.0,129.3964712251238,-8.257653047181018,4.124137699178953,1
19.0,12.0,623.0,1276.0,7.0,5.167878247733148,-54.929124250642175,12.207291084771356,1
20.0,13.0,546.0,1417.0,8.0,-18.599748621002153,-3.755444636520233,-2.3357293743504393,1
33.0,49.0,638.0,1322.0,8.0,1.0141490314775905,36.03412428925113,12.156931105504997,1
18.0,45.0,327.0,1004.0,3.0,106.93054638528135,-8.72149686241395,-8.601837323042853,1
20.0,41.0,143.0,1020.0,3.0,106.3763104906024,-3.477346213736026,0.34537802729553946,1
30.0,49.0,643.0,1381.0,6.0,-5.224723469307222,35.13561072793648,22.609884870731314,1
18.0,11.0,399.0,886.0,3.0,128.79244785499344,-11.73385594010882,-5.011961413336458,1
18.0,4.0,511.0,1448.0,8.0,-23.223378172807173,9.100255155881275,-10.334909142159248,1
17.0,12.0,569.0,981.0,3.0,112.15057036286022,-5.126871113830312,8.942841678554585,1
17.0,23.0,582.0,1380.0,10.0,-15.343415159670506,-27.999049489577896,-15.572944537083435,1
19.0,28.0,530.0,1230.0,6.0,27.664244300525876,48.78367051983553,5.288591530123754,1
18.0,38.0,577.0,805.0,3.0,144.68621854063665,-8.446253586522245,-9.897176933926932,1
18.0,38.0,470.0,1404.0,8.0,-17.99782793028422,7.922588994070973,-5.6814479965590845,1
17.0,38.0,584.0,1456.0,8.0,-27.504160151633357,0.7305965734891147,0.8541635928633821,1
18.0,4.0,580.0,916.0,3.0,124.86435302223931,-10.398748324801836,-6.273965075954593,1
22.0,10.0,436.0,1332.0,10.0,-5.215729987495561,-64.99145919823017,-3.8044856294183704,1
19.0,136.0,55.0,1259.0,0.0,9.824001389081927,-53.67413050062488,26.451168189421715,1
21.0,136.0,55.0,1507.0,8.0,-34.41401410178393,10.05966684518964,-8.927880715441981,1
17.0,59.0,345.0,1305.0,2.0,-7.471938060595059,-45.292720335970294,-11.494199634732453,1
29.0,49.0,638.0,1380.0,7.0,-12.754463858796239,31.370230916861694,-3.7824221018331747,1
18.0,35.0,573.0,975.0,3.0,114.39026459766896,-7.471687712050974,-5.952311856609076,1
20.0,59.0,603.0,1475.0,4.0,-28.549211096816833,8.201843742557385,1.9907775740537017,1
21.0,12.0,639.0,1015.0,3.0,107.62009566691634,-3.935967374880059,-7.170992840520756,1
20.0,11.0,404.0,1396.0,4.0,-18.262423507930706,-59.76338824131676,22.40395582796337,1
18.0,13.0,478.0,1394.0,8.0,-16.57647175579874,-18.276717133669166,-11.271379064172857,1
18.0,12.0,359.0,1299.0,1.0,3.0862479257783897,-36.385346531374,34.81752005942265,1
20.0,64.0,635.0,1316.0,0.0,-9.307874158158874,-52.06360519853591,-39.76250624605704,1
18.0,70.0,319.0,1303.0,1.0,-0.12323951427603676,-51.74293132318967,8.607995732515569,1
17.0,11.0,393.0,1415.0,10.0,-21.760684194221827,-7.318307441357623,-12.212060667154642,1
18.0,11.0,429.0,830.0,3.0,140.7877221928045,-7.276103613107123,-10.2433033426926,1
19.0,45.0,153.0,861.0,3.0,137.67653993752836,-3.944434308443087,9.552318010302923,1
18.0,7.0,503.0,1396.0,4.0,-26.0033467779461,-47.17298965588216,-28.476868449573814,1
19.0,36.0,556.0,1188.0,6.0,33.65089177607383,48.2788460529393,22.58330977020974,1
18.0,85.0,45.0,833.0,3.0,141.09777492288129,-11.595341525111808,-1.9512017667948893,1
17.0,13.0,478.0,1339.0,10.0,-11.585014961363118,-11.674648954277863,-34.51190850384723,1
25.0,82.0,600.0,1350.0,1.0,-2.3301281433359096,-57.175883241681305,14.96615887464951,1
21.0,13.0,527.0,1469.0,9.0,-27.540955492590346,-0.480941015627319,-0.8352026511162589,1
19.0,45.0,68.0,815.0,3.0,141.4239477180354,-6.558073214557343,-10.33738880182275,1
22.0,12.0,589.0,976.0,3.0,111.71960492238793,-14.949808557421104,-18.298016491775268,1
18.0,55.0,24.0,865.0,3.0,136.13691781406743,-7.681931933874447,-15.17197451231189,1
25.0,12.0,639.0,1369.0,8.0,-11.666920725982303,30.875293397814463,-2.1366048399621995,1
19.0,12.0,556.0,1378.0,8.0,-15.319407853843668,-27.227830325969446,-13.480154780275429,1
18.0,49.0,645.0,1294.0,1.0,-3.548323064281515,-47.92329483516428,5.412918738722128,1
17.0,30.0,446.0,1322.0,1.0,-2.107829835322255,-56.89778131594716,25.296724859051395,1
19.0,48.0,335.0,1369.0,9.0,-5.537197095840165,34.339351196308606,-15.16127703370308,1
17.0,29.0,450.0,1386.0,0.0,-20.09063748810767,-43.216782857264135,-6.9769164940149,1
21.0,74.0,396.0,985.0,3.0,112.90697803379757,-9.281816256826291,-7.233572506926666,1
18.0,49.0,575.0,1381.0,8.0,-16.504934642656607,-10.741619865393975,-23.950510986539022,1
18.0,59.0,351.0,1299.0,7.0,5.991250143275905,39.410859678515,-15.837426535342457,1
20.0,70.0,225.0,1514.0,10.0,-32.420307152968476,12.970799168962689,-5.280593007257306,1
21.0,59.0,603.0,1499.0,8.0,-31.054111759029475,14.3428126281199,-6.610096769286628,1
19.0,74.0,396.0,1497.0,10.0,-37.73775258213184,-3.5707463794355623,-18.43399409827606,1
22.0,82.0,525.0,1291.0,11.0,9.371804515743168,36.91720406274427,-13.31075053864623,1
17.0,38.0,535.0,1254.0,1.0,6.684101041166552,-51.10520897076885,12.603670415671754,1
22.0,49.0,575.0,1351.0,11.0,-4.690053676834265,35.613494107115244,-13.413650135204458,1
20.0,12.0,620.0,1366.0,1.0,-10.155046462053987,-47.573620408524704,21.196923712266592,1
21.0,36.0,373.0,1452.0,7.0,-29.755826672926645,-47.37401703891187,-13.59161114502301,1
19.0,7.0,380.0,1228.0,6.0,25.787404355355058,43.76661965855538,14.807421894509869,1
25.0,4.0,452.0,1546.0,5.0,-34.708864246150156,12.94355110505837,10.10720925319717,1
35.0,12.0,625.0,928.0,3.0,121.0351851785612,-4.451575959677528,5.075553278311103,1
24.0,46.0,420.0,1395.0,14.0,-13.027682720921447,31.540851896621394,-13.544868591165153,1
17.0,12.0,569.0,1462.0,8.0,-27.020035844507237,-18.269527727438884,-13.560220419181455,1
18.0,70.0,274.0,1452.0,10.0,-28.965281820253875,-6.195930906036757,-29.356404997724322,1
25.0,7.0,380.0,1074.0,3.0,97.66199789646168,-5.120343867305954,-0.25198041710493546,1
18.0,12.0,597.0,1271.0,1.0,4.55905082738974,-56.73131880652534,9.51509143187209,1
19.0,49.0,645.0,1434.0,11.0,-26.47930333399615,8.777925690260584,-17.062862551531335,1
21.0,28.0,454.0,1247.0,1.0,9.969875538622329,-45.76755771512287,34.86301397833408,1
17.0,28.0,371.0,1299.0,1.0,3.422525000714948,-51.18399133056294,8.724416858406004,1
19.0,70.0,555.0,1328.0,2.0,-10.698273586034569,-33.6035353303928,-32.77424177621383,1
19.0,59.0,603.0,1254.0,1.0,9.871474468883115,-54.77306841234681,10.369882790725834,1
25.0,64.0,638.0,1482.0,8.0,-33.46423679897902,16.347743482459098,-11.84952848351814,1
27.0,12.0,631.0,794.0,3.0,143.25757793523394,-8.720645090845176,-11.131223675004494,1
19.0,12.0,513.0,1012.0,3.0,101.44822437667818,-3.6461957509389857,-3.9370417454236257,1
19.0,59.0,506.0,1246.0,6.0,24.894634225292457,45.93638268454075,3.6244791657425472,1
19.0,23.0,554.0,893.0,3.0,124.35414078127867,-8.545260331377289,-16.86517467635238,1
26.0,12.0,627.0,1398.0,8.0,-17.586655742368904,-9.787777585615967,-8.087536165471137,1
18.0,4.0,526.0,1310.0,1.0,1.7777038817701447,-34.9959117340129,-28.984632764932957,1
23.0,82.0,292.0,1455.0,8.0,-30.87505341035818,-0.4121100362738561,-33.09894842655142,1
18.0,4.0,526.0,1337.0,1.0,-4.350556047746402,-37.86835183863447,29.80674928429417,1
33.0,10.0,471.0,1010.0,3.0,107.55151223611989,-1.8384004187308947,1.7150133206679694,1
20.0,97.0,611.0,1288.0,0.0,-0.8274795820419041,-62.97837148771126,-12.89733736727869,1
21.0,41.0,524.0,1461.0,10.0,-31.945343863723433,-21.160473412764716,-18.84635843805916,1
18.0,38.0,588.0,1248.0,1.0,12.198932961301379,-52.670309047772456,28.057597621231682,1
21.0,82.0,292.0,831.0,3.0,139.8937299458877,-7.788948511561864,-5.5238140015481525,1
18.0,12.0,613.0,1395.0,8.0,-16.415123359528327,-4.2856817529547895,-18.061517344516876,1
20.0,11.0,393.0,811.0,3.0,143.6939779733169,-4.685171509022418,-9.451933915194584,1
18.0,13.0,478.0,885.0,3.0,130.06687483810722,-5.688271736212331,-3.8114350912429256,1
18.0,38.0,588.0,1440.0,8.0,-23.89240942381414,7.340568104317603,9.011063839087365,1
21.0,49.0,638.0,798.0,3.0,150.36106109563298,-1.9304351206456112,0.035704698569437796,1
17.0,91.0,573.0,1343.0,0.0,-9.739268944654022,-59.9337565074076,-2.167128450011606,1
20.0,82.0,525.0,1423.0,6.0,-17.091714269274604,17.913321896948453,-1.3487423014399609,1
18.0,12.0,602.0,1215.0,6.0,29.405009697453035,44.316137400574235,6.320931877480243,1
22.0,22.0,417.0,1435.0,8.0,-22.477228654227243,1.9182132167122152,-4.669754382569402,1
19.0,7.0,518.0,1363.0,10.0,-16.437694015427745,-27.223768655502802,-14.701178638881949,1
20.0,74.0,596.0,1039.0,3.0,98.82871541090798,-6.843417356622078,-12.920022670343503,1
18.0,4.0,533.0,736.0,3.0,151.39116538770452,-6.479021215050829,1.560702704851571,1
20.0,41.0,467.0,1164.0,6.0,34.12786144551952,52.655294764297146,1.2106528374356456,1
19.0,41.0,534.0,835.0,3.0,138.78578311084337,-5.939094791608438,-6.580973622731668,1
18.0,11.0,412.0,823.0,3.0,139.48125252975896,-8.784024229714191,-10.295536563851558,1
17.0,38.0,495.0,1313.0,1.0,-1.5587802466699656,-57.067598645123816,8.246396709241928,1
18.0,13.0,294.0,1327.0,11.0,1.1467955022078806,25.83866723987297,-14.000317503289654,1
19.0,12.0,541.0,1276.0,1.0,6.990014350520876,-55.36218909525248,9.586781299245754,1
18.0,15.0,589.0,1524.0,8.0,-40.06637581361817,1.2938859326761005,-4.590363422060075,1
21.0,23.0,523.0,847.0,3.0,137.5665995029739,-2.6180617502629127,13.879314329783153,1
19.0,38.0,495.0,1207.0,6.0,31.958677432531058,49.747061433206476,9.186331631020751,1
18.0,28.0,353.0,799.0,3.0,145.88413176453184,-6.100779531224089,1.2921220809488743,1
19.0,12.0,131.0,1503.0,7.0,-32.60915127336666,0.6385867323594542,-12.727750657947695,1
19.0,12.0,631.0,1497.0,8.0,-30.640048424015333,9.838392602723248,4.7222293649742,1
20.0,7.0,486.0,999.0,3.0,110.00619747360544,-5.670825760154789,2.546054013783883,1
17.0,17.0,257.0,868.0,3.0,138.0565133177212,-4.123937764205344,11.782533155835193,1
20.0,38.0,522.0,1468.0,6.0,-24.859381228078234,17.985676614004284,6.51612503019779,1
19.0,36.0,439.0,1408.0,10.0,-22.666544910710844,-12.324716929537843,-33.076858715836,1
18.0,28.0,530.0,1401.0,8.0,-15.272330791660837,8.017118855807368,-28.134038755725527,1
17.0,12.0,589.0,1296.0,11.0,6.803620902910973,28.897293599373302,-16.81891449045823,1
18.0,11.0,551.0,823.0,3.0,144.32014903283047,-2.3721078455726747,8.494408646220238,1
25.0,82.0,442.0,1025.0,3.0,108.15756808257146,-8.690540486343867,6.146667912353474,1
17.0,41.0,467.0,1329.0,11.0,2.467217140587138,33.03584673254147,-12.296430148683669,1
25.0,36.0,411.0,814.0,3.0,144.90701321013444,-5.90317806958995,-10.029548638183323,1
21.0,46.0,122.0,820.0,3.0,141.45992131767855,-9.742648064247636,-20.01311891405992,1
29.0,49.0,645.0,1557.0,2.0,-39.80677736376187,11.493639308737412,12.951066185492618,1
22.0,36.0,411.0,1495.0,8.0,-29.96030337503303,21.18763703154331,-28.165797913536363,1
20.0,11.0,249.0,1390.0,8.0,-15.9978464255825,4.928760146932476,-14.568786553472242,1
17.0,12.0,493.0,1243.0,9.0,19.294895672009368,41.268965531798855,-6.3111457339241825,1
18.0,10.0,165.0,833.0,3.0,141.05166878591874,-7.281559438482866,-10.741302152314555,1
18.0,4.0,479.0,1351.0,9.0,-7.329900098270065,23.3740687031481,-38.405478429183134,1
18.0,4.0,479.0,1377.0,2.0,-14.580348087404913,-63.071189300423924,-6.097972290446787,1
18.0,35.0,573.0,1383.0,8.0,-8.716804835825089,15.984559905313521,12.258937987598289,1
17.0,38.0,535.0,1330.0,1.0,-5.510319836883891,-48.582918893494224,20.711773775600864,1
18.0,4.0,526.0,1404.0,5.0,-14.00154054293494,19.179124824428605,-15.052876215774393,1
18.0,12.0,379.0,1423.0,8.0,-21.85194759529422,0.7119304200735553,-14.908769563819087,1
18.0,12.0,487.0,1215.0,6.0,29.45030368945555,50.577525479118584,6.580217307084929,1
19.0,10.0,427.0,1455.0,8.0,-28.375816133866685,-12.305835539508166,-21.62278824745722,1
20.0,12.0,640.0,1162.0,6.0,37.57299851773285,51.83463116175401,3.708136658222002,1
18.0,80.0,543.0,1396.0,10.0,-14.269224414379938,-8.61423537062255,-24.533380623455876,1
20.0,4.0,543.0,1289.0,1.0,9.350135626015728,-20.912645775977172,51.79993079847573,1
18.0,38.0,535.0,1058.0,3.0,96.93606785323058,-8.246679286631256,-11.912012193514684,1
26.0,82.0,619.0,887.0,3.0,128.2337658919672,-5.955865217543228,-1.777404550669985,1
20.0,49.0,615.0,1324.0,1.0,-4.359422974652748,-40.79513122072377,15.267247256830753,1
24.0,36.0,629.0,1439.0,8.0,-23.97055015615925,-14.305942161719877,-13.938066006868963,1
18.0,7.0,548.0,1282.0,1.0,9.374506116634345,-47.30008808687051,33.50424342241424,1
23.0,31.0,321.0,848.0,3.0,138.52220677358764,-6.8660219443469686,-3.3044773520247057,1
18.0,49.0,638.0,1331.0,6.0,2.9665371335591937,37.01059755915133,3.7279663905879676,1
17.0,13.0,466.0,1342.0,2.0,-12.338067400118748,-40.11352616797136,-19.025083273699067,1
22.0,12.0,643.0,911.0,3.0,125.7936147387515,-7.471852437930365,-4.905236555111269,1
19.0,12.0,223.0,1341.0,9.0,-0.40008793031800377,34.91326547622449,-15.528611833372139,1
18.0,49.0,644.0,1395.0,11.0,-11.963035327958181,23.260387879539948,-2.44576785698225,1
21.0,15.0,564.0,1344.0,1.0,-6.545349674500759,-52.63802153377522,3.4921976524639993,1
19.0,13.0,418.0,1383.0,1.0,-14.338963627786862,-17.100526315988585,17.410333435530774,1
18.0,38.0,588.0,1474.0,8.0,-37.28178763086632,-5.2257532252709735,-22.315590043046903,1
18.0,7.0,303.0,817.0,3.0,141.34026125262633,-7.568128337429441,-3.9991182922653588,2
20.0,59.0,581.0,1182.0,6.0,31.652790982076738,47.15618192256119,3.472743507910115,1
18.0,41.0,247.0,1408.0,10.0,-16.74015454931733,-1.6864560581103782,-10.990935788038938,1
23.0,68.0,247.0,804.0,3.0,145.98081086853165,-8.020717176002583,4.081494255173627,1
21.0,2.0,337.0,1169.0,6.0,34.33183403160345,53.175184344367025,8.918284118259233,1
34.0,12.0,585.0,1025.0,6.0,63.62048653343596,64.05377217423415,39.651432801688465,1
18.0,12.0,512.0,1166.0,9.0,20.348598256736373,34.941136081969674,-5.368500486385539,1
25.0,38.0,577.0,861.0,3.0,131.1645874180104,-0.19254983402651968,8.232816490724815,1
20.0,49.0,473.0,833.0,3.0,132.70267698072234,-10.480243553398013,-4.8303234424565815,1
17.0,12.0,617.0,776.0,3.0,148.4586533888646,-8.150092569149487,1.5584954320711077,1
19.0,7.0,443.0,1343.0,1.0,-10.137074137151874,-65.69811440603685,1.2144577536955854,1
38.0,36.0,579.0,1268.0,6.0,7.042715798258787,34.97582831909007,-7.114485160546861,1
19.0,43.0,180.0,825.0,3.0,143.03366152559198,-8.406362122765916,-5.929733008176221,1
18.0,64.0,635.0,1157.0,6.0,33.42302465838771,52.4848485333128,13.446221277220838,1
18.0,12.0,520.0,1338.0,10.0,-10.773819465573299,-17.958699089278213,-26.625508177172723,1
18.0,41.0,524.0,1304.0,1.0,5.454856892507824,-50.419245775210406,24.388972008775408,1
22.0,82.0,537.0,1286.0,1.0,0.9886554704043009,-27.052113003048902,29.25113930378068,1
19.0,82.0,537.0,1333.0,6.0,-1.983333800312412,29.66870479245406,11.666755423759888,1
19.0,42.0,249.0,1238.0,6.0,23.678362632828712,45.60261120401449,6.055983499219469,1
19.0,12.0,513.0,1305.0,4.0,-2.628364601621858,-35.313041940827766,-30.436870778483843,1
18.0,31.0,414.0,791.0,3.0,146.98083440822728,-3.1266314255745646,1.0269987272935397,1
18.0,11.0,446.0,1449.0,8.0,-27.26610210834869,-7.2873250657922215,-18.31767324191885,1
18.0,11.0,429.0,1396.0,8.0,-13.84994879793761,20.198213177556166,-13.383209502738385,1
20.0,11.0,393.0,1451.0,8.0,-22.83375799164681,9.940066069023404,2.710483939788379,1
21.0,12.0,604.0,1341.0,9.0,5.1317132655242546,44.393795749394414,8.412458217245126,1
19.0,12.0,490.0,1233.0,1.0,13.913233431080316,-54.92677163407456,22.995585545671727,1
19.0,28.0,562.0,1313.0,11.0,-3.1628433536595213,28.83132463074696,-19.454578984229222,1
18.0,64.0,563.0,1427.0,8.0,-26.862115932485647,-17.119832115995834,-15.203772376729264,1
22.0,55.0,217.0,1093.0,3.0,89.88904853379552,-3.471164713502108,13.18487757534837,1
18.0,13.0,425.0,834.0,3.0,138.60538139323944,-10.239131526773924,-11.968682154492997,1
18.0,12.0,99.0,821.0,3.0,141.3678316664687,-10.173941474638616,-11.192665632410382,1
18.0,59.0,610.0,1439.0,8.0,-22.962788789394626,-19.260479710176092,0.7327006200465035,1
21.0,59.0,563.0,1221.0,6.0,26.025626330889416,45.78101942316415,9.880958290619112,1
17.0,98.0,569.0,1396.0,11.0,-7.17092695831665,27.696923863259308,-7.956654170489173,1
19.0,41.0,224.0,1295.0,1.0,3.49296231455366,-53.29947260932742,20.839720734461505,1
22.0,36.0,373.0,1437.0,5.0,-24.391109840350023,-0.23215401942652467,-1.2160579900600184,1
18.0,12.0,589.0,771.0,3.0,148.40757956429636,-7.090241199717592,-7.657025043231264,1
18.0,12.0,521.0,1311.0,1.0,0.009000318418815384,-55.90289073981709,13.457110462845618,1
19.0,13.0,571.0,1385.0,8.0,-11.803020805283873,8.628244117004991,-5.556703739312031,1
19.0,13.0,542.0,856.0,3.0,132.82749797074425,-10.171765174110577,-7.486663044890294,1
